,property_id,price
125,537ff6ca9ed8505e95de2f3d,1985702795
126,d1e47c92ce10ad8c9137d6ca,658148719.1
127,b807f1b2bfa7e1f5e112f768,489378269.6
128,f60b454c5c49e6bb00a81ab5,461713880.2
129,521de9d6286006751e06d03e,453955717.2
130,d4bd163c9bc18c58d093b089,485790100.1
131,33e53d30f6ab6483c0f0d27b,518271617.8
132,bfd0fd36a1c310cad8276340,504096702
133,57b192c7b7684ca0debe5c1c,611350265.7
134,1442ceb358f30afc8a595552,471915097.2
135,40becd2e9608b58c56e4bc51,1161902007
136,c9f2f5466fd933e79518490d,1205794922
137,e49e67092795619aa8405f6f,654469615.6
138,b993a97c91fb0de6a7f3bcd7,503514149.6
139,8cb138a41e113359785112d3,503997575.1
140,e789999cc726922a9343b14f,509198493.7
141,4ce3d5e6914ffb60f3bd4f13,1266640629
142,5ee6ebde9f692be57f5e9d9a,819855445.4
143,58b010e0fd9324e33f046dbc,1142836579
144,16ec75b86d415de6dd32cc38,507575218.8
145,653a6ebf4f71403afa67c6e0,564966856.2
146,dbaddc63130a993e2ce3e049,560631601.4
147,ef1eb579f087830ca3e04245,453955717.2
148,c70cade73837f0cf241706b5,675987877.1
149,613283b5fd4a8af7487e81b9,1499433624
150,a0d08f6b71dadb075a7566da,453955717.2
151,499b2618a72f8ef496f1b428,393402596.3
152,0618506d0cca84ccf3cbf6be,453145139.5
153,90093ce0d3dd78d6eddad3d1,470772361.9
154,fb519a54caf97705579bf784,531629649.4
155,b955f3381206242f69c7ee0f,898966568
156,ba3818c8447a11bad5bf4ad3,1165486890
157,06c461a0ca6c27ff6045b426,494767911.4
158,81548bc0f6b41f5ec6417697,628055839.8
159,e152b48ac6aa70288421dde3,534330493.7
160,96ca45199e1005511aa85797,1106537999
161,05d138881ba551dc9f46cfaa,641458865.3
162,ae41825b6bc7fef36920519c,518271617.8
163,f90251d8d3b873d1e7992f16,459189739.6
164,21564fac1ebc4a801f2db583,782126300.3
165,d7b61d7ee321c03e0ebde240,450211912.4
166,dcd838cfe0e84e84a62e23a0,821872311.4
167,44f2eeda531608a026f8c3b4,525938445.7
168,d8f3f85b973ca4b84d525d4c,544826956.6
169,a2aa99e2be3af1a30b88497d,400648495.3
170,4897826fb723a5c566ff8646,411285792.6
171,ef5dfe35a4022155c17a4911,456229135.5
172,068d81f8264688d2d2c22766,505888075.3
173,f304b9aa146d338fba5a7ce6,485703169.6
174,95776d61e121f83b3feb5fb7,499824435.1
175,f80f813021e3830e41f4937b,414864543.9
176,e0cd6db576a4e95a759b1240,576743377.3
177,e16bffea05307e05efb5391a,412554861.4
178,4dbc6fc56dd3d327938642f6,785257281.2
179,d1d73a1df6cf7fe5a3c92ff3,1010748484
180,633678a7b22b16037a6507df,376090853.9
181,f7ca1f0d8c4281bc89d8c01c,519981892.8
182,b3940dd2e4dec914a6fa711c,469850013.1
183,8e997f9e4b8625d4a886e127,504313708.5
184,91c2f9165d546a1c4b489103,500576874.6
185,1ef9b6ace7ca79b3e81740b3,460566358.7
186,f4e9fca78e4523c8a0515377,652077452.4
187,aad3c0ab72c2092a209e985d,827926633.8
188,48f46d2e440ee23bda2424ab,526221860.7
189,e318a8b177f4f2ce58b7af5e,490991293
190,7d069a6160e1c69e8197fe0d,468499999
191,dfa219e1a1e869d5a8da006a,452466637
192,1566527fb519c4951a58b4f2,1366073751
193,53a9b15b48bc72d57a6debf2,1131804628
194,3cbef1c7ae05909038a78092,479117189
195,bd3c8150f3d702686a6f8b36,595537297.8
196,08ec2cbe865bfef52a84aafe,536969500.2
197,201f31d8a3c0eba3fef88b20,595537297.8
198,01da44e8c67e4c3322901c0d,643398796.2
199,c2e4500241b416f937d5b0d6,1106537999
200,5b6f4170d008829bbbd9ee0c,485346314.7
201,4f256832a7ae02a85b932e5d,453287475
202,f6dcb1001b3d1b912624d0ac,670905450.2
203,50aef65724fe6189bf9f6b74,502328589.2
204,6b0f7f441bb93c30e92df3e0,1311390871
205,7ee3d4bc2946b20ff6d65a75,416730069.9
206,0a42c3d9c1b1f74235433456,606418484.6
207,6e3bb544f5883d867e1e7d3f,896377606.7
208,3ebe58acbfc6b62667787fde,784437534.4
209,2bc3401ed6b2f99911868eb6,588128116.6
210,14eee22f9fcee5d7f6f8c368,451293437.3
211,360f7b0c01bca9718a803b88,793020209.9
212,7c9f00aa05a8e44f6ac22929,564966856.2
213,b0d33c7f9a292cdcc580f746,1591243228
214,2a28b8deb9467bcb3fd760fa,541270135.1
215,4c8ce7bcd79ef515db5dd6dd,775174485.4
216,e9bf05179313f27594b97fd1,485346314.7
217,313e986b47473c84191d76b2,417200892.5
218,d74bf42a980e9d7f87f8c6dc,665323582
219,e106147b5196d0909408229d,530828321.9
220,ef7ad16fc9dc1f2b5842b01e,541995830.1
221,353259bbfb6651959a5216cb,534389956.7
222,de5c3be6d803fe12a9a122e8,601313521.3
223,95fc9cc165eaaae44890ec0c,601313521.3
224,f9ea10bee24e74661458cfe5,601313521.3
225,8f00fab32c3e2cd8383e6af7,689794238
226,7f0312d9ddc7bde7f085a232,766003978.3
227,add44ac4c5fd56216fb6d9fa,504096702
228,c766adee3abdd54d7a7c575b,630795808
229,39c15fcf09f3b3d20f666a72,508133289.2
230,8d90a52555fdcbc6728663c1,554787164.2
231,f8d315db6c670db472c4a8bb,1956938278
232,eae925e297998ff431b50e4d,460370643.7
233,0dd5803ef1705fb8e94e9bb1,504096702
234,448493ca463efa2ebef8f60c,680597453.4
235,62a111bd9556163baa35cc09,1159818138
236,de902ad552bb92945c79b6cb,1142836579
237,35d94c60c577bf0659f4ca0b,1427780644
238,80f4f72de3a903a5a87b55d7,524718641.7
239,36eaa700c105c59cefe32bfa,376090853.9
240,70cd2fac0f06c1f7f6c5a558,1463032409
241,68907ba39556c38d99a787c0,449311804.3
242,09ecd5b18a5828b0363de774,530467817.7
243,0d0c98c3a5c2f979889c4603,473404100
244,2df2d1dfe110141def5499e5,453955717.2
245,bfaae968014396bea996d9a0,499464710.1
246,9bc4cb0d010c26d63500e5df,565639221.9
247,d97a65bc3affef64a37da0dc,659461409.9
248,ce499f8af2a36829b27177d7,1198601926
249,1cb11782bad65bf2a2151d5e,583482986.8
250,98bc0d2316fe315e502dbb5e,549108777.6
251,4e28f421291cc73dfffd984f,393402596.3
252,e782bd7ef2f2e077c74be806,602718610.8
253,7ea19cefb7ff47750eb9d0d8,383119341.4
254,fd1c5cd1b307c8c680355b4a,497729387
255,1e3e8fe82a6b84b9b41f9118,680345598.6
256,7ab15bd360a12c18946ef51e,1687862380
257,f019b2afb888bd912b14e3dc,379388791.9
258,a439fdaf95e3c890052e76e2,541270135.1
259,0c431888ef15310e888bcb1c,504096702
260,523a1389c20e2bb537a7c4b8,631285104.1
261,f0506546210af106eff3e712,898966568
262,a62932344516c6f21240196b,518271617.8
263,ab3b82cb020de368e96afc7a,461713880.2
264,e52aa05c3fb9c704ac3e98ac,566781358.2
265,941e845da3cdaaccaad64488,548331664.5
266,195ed71f57a5f6ec3a245142,538880018.8
267,c55b6c6906c109a27c137479,706500354.5
268,6b4b1b12ee8910ab695d3907,898966568
269,62f1e0576639ab79e4aa83b0,417200892.5
270,33a879c63aaa2bee9c05062c,547987335.8
271,fc19de8a9df6ff5728379b9b,504096702
272,7d4104d190dcad59ab65ddf7,820296092.1
273,3a9a55bac47d91b5948ee319,709928271.5
274,0ed7653718e0f76c4481da62,819127346.1
275,8534a8cc3624c4044a937e77,922594734.8
276,66101151e8644c81f4ccdf73,449080594
277,2b1953b8de1e70fe0866aac5,412576998.8
278,c9b758e79cfc9424c20d2cf8,537469340.1
279,56567a0cdc7a7fea79399e5d,504096702
280,4d5d3f5a5b1365452cc72a99,520473403.5
281,242431a89e2e77bd9fcc97f5,486585230.5
282,b877ee3b53434e2f127f66fa,485329110.4
283,69b196cd25f84987eee8919a,620888894.6
284,64ccf63e2f5cb2b7af786a0d,538880018.8
285,96e72a0c4cb516aac0f81724,518113582.2
286,15c7d4a5445afc1da84c5fc4,631705738.5
287,32b8d455a8c1e65b41338912,1288310818
288,dd2da46db2cdbf821a21f069,521328370
289,5ff16a9e1becb44e02b2befd,402901739.9
290,752d5f75c5735b3459c43006,893356879.5
291,ae17cd525a3b9ebd286461c5,987548600.3
292,e20f1e5657ea5bff2cbeef6c,567754377.5
293,1233288884b53c09db1677a6,467460940.3
294,7014fe80bc8b06b25ecc77c9,504096702
295,e92f28a909f8d602a4f5208a,410102749.5
296,e0c75f99212dd4b44373eae5,506790837.3
297,32bc397312bbe8b5cf9008f3,675987877.1
298,08d6db237b647d10247f07b3,560631601.4
299,9c73dce77b7d982e123d8037,952939417.7
300,09b66db6cde1fcdf4033f8aa,1956938278
301,2f5d8a4d48bb1be333241d4a,577371081.1
302,f318b16f5161e491e2c8ba55,791546361.3
303,ca0cdc08570126f1ccf2572e,523635484
304,0275a42637adb42fe865e9d9,606418484.6
305,e01c88e2e9516c69f4abdb3a,1500844463
306,cfdc1178b21f8a27554a7529,391641403.9
307,4021a2d25321398b258b64d2,1174227228
308,ed5d8093857f270247455d68,815324826.3
309,da83d3e6bd03ac9fb6d51131,810361483.8
310,daaac0763c9fc2a77cecac4d,477517250.1
311,2c4910d3c5cb6d5fffa11c41,592861210.5
312,b1b883011d0b6a87776cec0b,482990011.7
313,e84c61495588aae9670b65c9,598016354.8
314,3255cee6d024b79cf5bbb5a5,770065423.2
315,5e26581a1f262b6f2a771ca0,658884356.3
316,fc8b59e873d9a8c589debb0b,391104116.9
317,9c11bb53db13b81b4a8360f3,581322390
318,ce27f0059e200181a7b0eb9d,453955717.2
319,8066c546bc84d1cec1795041,659461409.9
320,600bcbbbc659e63722899529,504096702
321,f41cbab3d54a13c6657c2207,499464710.1
322,31eae09f3c56c6c3a6975331,565639221.9
323,e17406077e37537143d4cd5c,562884003.6
324,89658ff5b7c859a58d40afeb,766003978.3
325,58fd4b1b08bef8a75ac26ab3,1463032409
326,1e02b98e0821ede889b3a44a,506790837.3
327,a4f0fca1cfd5bcd1053e172d,807265454.8
328,ba60322c81a36064ffd00e09,437991520.2
329,fd66e52957ae17a19c2d43c6,533866599.2
330,88c8240adc8221619a6ba461,501571576
331,0a9d89ffecc23c1c561b0c75,844648431.9
332,ee9d59f954fcd3959ac4d419,513629855.3
333,52ae0a9b7d1b0145b1701989,513629855.3
334,bf0f57dc2a83cd848b86aae3,453450932.4
335,e1b4d14041a87c44ebf5a244,771796999
336,4a8746fd92f42997ad3f3157,726989745.5
337,69f58930fd929a647699745d,730769627.8
338,507d2b8a187d89a6f563caa4,1118430285
339,153b5b6de89c812737c2d745,560631601.4
340,e2456e39c9b8c5bfd3d939d3,675987877.1
341,699aec00852a6bd9ea8eb751,504096702
342,2461d917c7f2e67be1033c8a,518271617.8
343,2b88d0b622a527b0d571a512,547987335.8
344,872d424f4f8ff25f7398f792,486079474.9
345,e97aac775b12d656bd8c46bf,563328405.2
346,28fdfedddb29c7a221a6712b,544054635.3
347,46803a91b5db650120906dc0,528697751.1
348,989b5da88314cdb2feae9540,538880018.8
349,5c894de25f5b427731b77a5c,898966568
350,ee980712c121ae592b84bd10,1366073751
351,d79b8d27b805b74550b862b8,680989778.1
352,ae362eb6c61850dddc243b99,1198601926
353,8dfda3ea5d4c26a29080787a,701792975.8
354,26834e686f7f2cd2966653ba,518271617.8
355,969857dc590024b903613c0b,509198493.7
356,6f9dddc42995b53ed104531c,479583557.7
357,04b6151a4a19f60150d07d23,907806503
358,df13428b5431d67bcb701324,449311804.3
359,33d611cb7b133c8de8509c2b,487178276.6
360,e8fd5fda2eebc5002e96ce3d,504096702
361,7c5fdb7b6b094886c3e2fdc6,494357983
362,fce2ba09dfa989aba06e04bd,536516339.7
363,764faf7c64c578fbab3628f8,1248177249
364,2da67cafb23d084d4aff090e,460487802.3
365,787180a0f80c3a15a017cf48,504096702
366,8ba13b208f8aa5b27bdf37a3,450211912.4
367,d0db7c0303d125169dd77ffe,795823418.1
368,dd14147345514633e6e89a56,450211912.4
369,8d8fd61250057dcf86e81d9b,504096702
370,b362bcfe2f075c00df235946,527419861.4
371,9d1465d1aa1fb4279a9e921a,501271646.5
372,04988dbd4e94f22d39334f66,447044259.8
373,69449a6a2422c522c5f55399,570792241
374,d52e42919391dea6da45a4d1,603837870.1
375,3bce97f085193651b9bcae99,464564601.8
376,febcdd0cbc4f256ef02d400f,398711559.4
377,1e9f80b9696297acd43b2a31,398711559.4
378,c4a644fe9346074e106f6f33,1869235731
379,13be9f52485823c013d7f412,480907904.9
380,2330e8d2d058d5f8f77aa625,518271617.8
381,8bb64a7d3ee1a02ebfda120c,504096702
382,ae0ace3ddb73b5710d92af09,455006206.2
383,29b821d547ef4c34216056ca,648858760.4
384,70c71c434f37c4d2294fee7e,504096702
385,4fbea4458b9409375e5e56f5,648867868.1
386,497df160cb08d01ed4e6c96a,984736778.7
387,31e20c50aa34cc1209078c24,479675761.9
388,1321b518ba45729ff0fa7051,504096702
389,0ae675e6f244b6edf9d3cc42,946086598.5
390,97b19de666f44b129a53c361,585165836.1
391,ea6da2cf0ebd12d1f208661c,408573330.5
392,24f309e73e8e5d286e169f18,622394419.3
393,2923f234c5e7aa58f2d23c32,1073199171
394,fd2164866a2cd5bc164920ad,1381761351
395,a5676a9c380186d821f3ed05,954504352.4
396,528da8c6a172b4276cfc3031,826226247.6
397,f153586f8f2b6517649e676c,1050724291
398,0e0b53e89ff75a27ece39d78,570471012
399,685cc48e5312a0905aa23ad9,504096702
400,4c2189745f322b118e4e6ecb,449311804.3
401,954b3b3decf5ab8460c8f6d8,372148677.3
402,e2d21956636760e5fa1e248b,504096702
403,0072cc88ba2832cbea768100,504096702
404,9d185f9b73a51b99e059ef02,1047308007
405,2cb4b0cf72d34b4ca7b2239b,518271617.8
406,d31cf761038a92b1d3674597,1445108760
407,3daa229c5274ee8e3faec1fc,378402683.4
408,4bb9e4e4a4e4fab9f07bc8bc,378402683.4
409,fd611ce49fc4ef7a38b64ffe,533733483.9
410,c5663aac1711c1d0989a0adf,668019957.7
411,f56f4e0ad7f7332ecea4e04e,503997575.1
412,dea79e0182f61f57fe873cba,567754377.5
413,43191e04569cb281e389d738,427612950.6
414,42a3eb0be4557b70fa272cdc,1621469197
415,1614b946f5b526936b294c34,680184188.2
416,f50b0247ea54b0a9a46307c3,491540488.7
417,6045869383433e33be77749b,466388779.2
418,35b79ab32e1cb7ba84be6cbe,733416064
419,700663d67f9e99f0f43be0fe,559041191.3
420,83222c4a5d35c0deb107d3cc,378127766.7
421,880e69d61cccc6ae5d10668d,503855466.1
422,f8a50b1ddca2af76b2722fd0,1467679725
423,7a28d7745b563fc48398c381,512604862.3
424,67cca7729957b2944ed168a6,1198601926
425,78b545bbaef57bfeaca91d29,585165836.1
426,093434fb4ed1f075cdef67c0,566781358.2
427,97e26a4c4663c39ed53ef5e0,593151615.6
428,c3249c4e436440ada3561e1d,953230897.5
429,5b567a3635764a991fe4162e,1465700262
430,130f2887b5d849c0dc1cf6fd,1465700262
431,2a9fb118aebc35e858c17af1,391641403.9
432,4673d9cc5e0e3ab97fc2885b,398711559.4
433,d0277592d286faaaf0de8b16,550144037.3
434,6293b2fda0c1cfc70ca1006a,748114273.2
435,1668986e611a634b1572311c,1821168445
436,65d10a918ca053c54f9f1013,922594734.8
437,87b4ad47152afa2f90e31618,664812255.6
438,48981a205ce03cf2c7ebc9fe,524870003.7
439,edbfb2cffcb22565d38ac69b,453955717.2
440,64457cb24c5d0d6e9a0f723b,447736157.2
441,5ded7e59865b2a27bbbcd5ea,474420366.3
442,9a10cec857a1de5d1a2cae87,411285792.6
443,a308bce0531ea9f6e70ff09b,509067169.6
444,2c4f3d08e5ea50e4e9446ee4,680345598.6
445,812606ed4d6c394155907a95,536904689.8
446,9f71182e67843755d2cc2eaf,536904689.8
447,ba5ba4719f3ac1591186347b,504096702
448,9147fc452f28c695738d7542,578502033
449,eeebb08164d8cacf699ca9c0,1174227228
450,c8dfa24a755ef7a763750de6,421896888.8
451,ced9583c6bd95b469011bdca,504096702
452,675f6de67374275801a5c36f,821236818.4
453,b8cf067f7993942da7d065f6,608789637.4
454,dca879c7e9621f6f6bc90dc2,502437175.3
455,588f1bc745ca81d816aaa0b5,570858395.1
456,5adbcfa0bb5162a0a1d032d6,554787164.2
457,89241885026baec89864d9a6,603143181.2
458,3d9bb54c99ac42d0601cff88,515274844.7
459,6e084f14df97e4cfa7561e96,504759603.9
460,e96f31d196a9ed1498fcc21d,388469407.6
461,0603bc3dfe96ad0fefe5b28b,503082115.1
462,eb41714f4d9a0afcbefbaa1d,473060869.1
463,6d030a6d185ea7926f171b42,485346314.7
464,5967d099e5343f10c2aa03cf,560631601.4
465,33e88bcb4782a27da807f7af,518271617.8
466,a0f35521cd73a8f17e4b679e,564966856.2
467,a6ca26d1c43fbfb83716c498,675987877.1
468,a222489a81582f7fc02feb81,941951432.5
469,1be788136472a74ed2e4ab95,1499433624
470,21133aab7540696efa2f3aed,502860389.9
471,59ce5765cb61b7e9ac34edc7,523091777.3
472,b3ffbd1ed0a37229ac8c6c8f,566781358.2
473,ce0f607808067a9d5588cb26,538880018.8
474,3f13bc9f8d196618ee9a03cb,641458865.3
475,62e1ea25882b4c82634f3b37,486567991.6
476,82a0604a431c45aeadca8911,970960742
477,01444d4aba77b191e28bee96,1106537999
478,80ea5f1a13072bd176c7f920,564966856.2
479,088d60d9d4de3f7f367f466c,564966856.2
480,6002f486cfbad017f31f3e93,453450932.4
481,e4d5ddf03b462662880e8951,564966856.2
482,ea871ff1c2162dd393e6097e,398330812.8
483,dffd32db55be5db7189d66e4,452466637
484,302c26b147e7cb29a72d8e5d,538880018.8
485,05df6a08644b32abebe65593,524958218.8
486,91bd0254dad6623dde7577e4,649625642.9
487,d89828c10657bf6241ac79f2,1106537999
488,3cc534c3e4ad0ff0981b890d,401923080.8
489,b6da2c1a84f98305e957c8bf,518271617.8
490,5c9a07fa2546453e92690ffc,679004034.7
491,e2dc72e52e2a3acd5264c693,455474119.5
492,e7504207e38ed31ccee167e7,653840344.5
493,b2a6866043da1a8b6ea0976e,504096702
494,1aaaa84a927ee911a7d16da0,529874769.4
495,b560818bf5134866911f845c,490991293
496,d47dd8b3e68373601d329cb0,504096702
497,4112501fc242e3a4291773da,504096702
498,8aa93a7de5090d042902ef11,562884003.6
499,a89196d439cdb4b7b0362d53,546373699.5
500,3c569bbd53461a6788b273d3,608789637.4
501,1c094703db632ab8ab617e70,486079474.9
502,d21558caf905988d02861a36,446163478.2
503,8435b2e3ee8105cd4309b871,473687629.8
504,2a298a7881a80bd9911f1c67,446163478.2
505,cb3203b79b2daaddfe4a184a,797355618.6
506,6416be911b47cd1fbd3ea5c2,494012541
507,91b4774e17fff38a7439c584,749810352.2
508,5f1ea15229c102ef91458b98,478112239.3
509,ae78d272474be8fd64508a8d,496872678.6
510,ede9ec23ba4d332d3ff8e19e,879088796.7
511,07cfd9897651e88935a8ce93,450220278
512,3ff7c17197fa4ebf39a2c1c5,705783004.1
513,82a5aa35492696dce3c3af43,633037676.4
514,cd6bc34e277608c5bc1e6560,540238200.9
515,b0249f2e2b8c034e7433f2c9,642174336.6
516,cf3cb3315d5d3e5737f64198,654984134.7
517,d9ae8f7f607fae2b7a2758e0,453450932.4
518,f16bb334fb06f8aeb17da3fd,513762336.7
519,2fefc11244cfd093826fdf7c,1276889379
520,102330dc200b60f63cad50bd,1222973446
521,7f00985dc207208c6b35dc79,597680709.5
522,cdb6514219101d334689e0c7,524915869.4
523,cd92e2789e71b795b92cef67,401923080.8
524,154a1467e164ac19fc4f644f,401923080.8
525,4e701ccef70294a127d885a5,652558192.1
526,082c64f3364daa38cba86fba,1028325304
527,bf4295b363ab7f0e4d366ad3,1230935503
528,5a2adfc65d29212d8ba72ecd,550636740.6
529,f8122cf4d737534e0fa3877e,531226313.6
530,4c3252a989a36142e69ed653,884453110.2
531,8b37c82a1c8d8154227ecfc5,1386411706
532,d3c5304ac6ba54b380eb57ae,1118399121
533,800c251ad5e513196c50db35,500409274.6
534,aee43450a9f4aa116343e3fe,1199387376
535,415f715a9419455ed67655d1,638797125.6
536,ab873323fe73bb1ba8f6c7f0,738650839.4
537,d9d9b73ddfb367357d57540d,446163478.2
538,a1238c31fa129cf567033683,546728388.3
539,ab6d67f91a03b010c9dba36f,1526968144
540,72b62552061f5c72f6fb5039,650565098.6
541,399decfead626ad1eefcd959,578502033
542,08f0f5cfc9e0686eaae290b1,855007963.9
543,c372eec6732ead14e157ddc6,1118430285
544,2b6de6ac0823aa736a1aca6b,561929714.6
545,a6fa455aaef331164e28e638,409255051.9
546,d098571efc9263ee76b3086c,526602443.2
547,99d425b920ab01e5d6570be3,1205142409
548,1078f83c38278831d4ca53cd,449872132.2
549,e6db9ae361ac267d79020a91,453450932.4
550,9132adb787f669a801a07756,505683933.4
551,43241a450b6d714eb5979cdd,447736157.2
552,de4e69e5a150e530013ac567,933346937
553,2c51057fa4e18d5c10eaa19f,1159818138
554,9cc7e0bb18e3ec8b6d9f26d7,920646127.6
555,c2b2f261ff772f2e3505c624,503997575.1
556,ef43f482f87a3575013a3b21,388469407.6
557,e22acf68e9fda9cbdcdd78da,384080248.9
558,c42dd9d17a4c09bf4afd6148,943033444.6
559,4a0bbbc311f05d918d3971df,942379239.8
560,6dacd19e092a3718791ff98a,1846288055
561,afe49bf51d9b2af44c68d89c,867435162.2
562,bc31bb2ce7ad4d7c5d215da5,499180323.9
563,f571fcae90d89eeb1adca942,823603033
564,651195eb1b6aa8f3c3228bae,779882150.8
565,4dd59e22596b19488c83a8f1,674485470
566,978e2464fecf791d7861c3ea,595656165.1
567,40a875d402fcf80406d802b9,595656165.1
